id,tx,ty,tz,rx,ry,rz
946,0.3150102946080775,0.016917782783903434,0.009583448102984615,0.034026218923299476,0.0713742473151387,-0.009475153705658103
947,0.12328737667590872,0.09969994684072314,-0.08583646365345206,0.06126237318475215,-0.007800881131203754,0.04091786136505363
948,0.16402612795593896,0.13955112443807205,-0.09339265594815958,-0.03402535524269392,-0.03868301420039703,0.0671944301383087
949,0.47455121451676807,0.06515152699008064,-0.006824250211086791,-0.04600025796314477,0.03132989794477886,-0.0737250458015918
950,0.04290803763817164,-0.2979117955174988,0.0011798264532669328,0.031487871729511833,-0.005244995700043117,0.07428230509321566
951,-0.38308314104284424,-0.2028826547684962,0.0675870980941243,0.027946599698778867,0.0787382087087923,0.06523318651942193
952,-0.4878799416123516,0.24721957035096442,0.03356838625854783,0.01372530922008499,0.08406056267008748,0.031402306146695334
953,0.218402652619334,0.4647608772965357,-0.009757046288090127,-0.028946525413786235,0.0544349670578103,-0.04507217631878522
954,-0.2986781061986118,-0.29835592882282935,-0.09860430104804317,-0.08313423807254705,0.0024917213880620375,-0.00264888070211973
955,0.36548163204506023,-0.20930209706170855,0.07361412730651593,-0.042256313902900536,-0.04684430328300787,0.057676496974847946
956,0.13776312970640947,0.22253971474076606,0.03623177368043029,0.06638750765413404,-0.014010784397771984,-0.03125269585032015
957,0.01285858467835621,-0.4061381760851418,0.0475139178452178,-0.004342851905332325,-0.013425101017348971,0.07474637514265374
958,-0.2860117909362515,0.47131670970708284,-0.06377477771872861,0.015621488709137677,-0.05468679365970622,0.08354161743405147
959,0.28392380469816947,-0.4868500630122191,-0.0023263403677796363,-0.02015774284802907,-0.030437467311726155,-0.006849298834841322
960,-0.29908402026912684,0.21853170940002808,0.06761301781165266,-0.023964529567811237,-0.07406725113194289,0.033766702119140346
961,0.48947241636778815,0.40269708807554816,0.07633022302001838,0.04590743658118946,0.027013477476126927,0.08515589072353096
962,-0.26887679591684854,0.08176906967549191,0.052014409385889276,0.020077922226187456,-0.03189488563715839,0.07786309980240254
963,0.33804321027457074,0.10645135514376358,0.00857157216695939,-0.018742341697693714,-0.00906993473340035,-0.011087451538183796
964,-0.3008739246187886,-0.48016586620971746,0.031716198681744745,-0.03616558095679554,-0.008133331527248603,0.07878503026825363
965,-0.031601046878740324,0.2558015238000413,0.032132840422583075,0.08188821925296572,0.08616425416666412,-0.01588523003468335
966,0.1659207699892956,0.4584110516833506,0.06897170949505213,-0.03397877080428388,0.019922440300424556,-0.0498160033745533
967,0.2628726503981397,-0.0891562063718705,0.050670018665252586,0.028080750325511956,0.07471564558448641,-0.03481235995484911
968,-0.32370613720654773,0.019279153159079465,-0.0517467377514099,0.0228436895215181,0.054825553829049946,0.06710876599684884
969,-0.4542728485328089,0.16943583613804303,0.007978235982631837,-0.021741756117097784,-0.0034018402836349377,-0.03883972264015743
970,0.2012318878542464,0.16933084869934545,0.07726122582514025,-0.06276970579836205,-0.027895166477687805,0.02639319569276663
971,0.030872880267123204,0.3619917255305447,-0.0035831320003956446,0.025812482469109988,-0.003507623126955442,-0.02798109132912565
972,0.3573294279574768,-0.247380624689714,0.05664194019453797,0.03189527121510803,0.015490454042869676,-0.05646633415461759
973,0.3608832439980343,0.13464506535919407,0.07602050646380604,-0.062341736891262566,0.02787735675011193,-0.061682828474450585
974,-0.21010861391655844,0.23896662419434456,0.05849481316537139,-0.011867899873573196,0.07051985740627463,0.06408124039110905
975,0.1003795232428335,0.46523351353980413,-0.08877586544827439,0.018005646079268987,0.01199888585158647,0.01033275576467183
976,0.4465069507066285,-0.044573832530841795,-0.01727603839581557,-0.05202728021960023,0.016506235499732177,0.023360783605922027
977,0.16774260800306817,0.4887508272640685,0.05104302690093826,0.07249452843302952,-0.07458050356065246,0.08150264663976894
